71 	Q0	494	19	0.4400489	IR-assign3
71 	Q0	310	20	0.4383911	IR-assign3
71 	Q0	307	21	0.43800566	IR-assign3
71 	Q0	1299	22	0.4081847	IR-assign3
71 	Q0	455	23	0.3797674	IR-assign3
71 	Q0	569	24	0.37814292	IR-assign3
71 	Q0	170	25	0.37113917	IR-assign3
71 	Q0	536	26	0.3687077	IR-assign3
71 	Q0	666	27	0.36024907	IR-assign3
71 	Q0	192	28	0.3588995	IR-assign3
71 	Q0	308	29	0.3588995	IR-assign3
71 	Q0	334	30	0.3574021	IR-assign3
71 	Q0	345	31	0.35225552	IR-assign3
71 	Q0	1310	32	0.34661725	IR-assign3
71 	Q0	1209	33	0.34458995	IR-assign3
71 	Q0	568	34	0.34150323	IR-assign3
71 	Q0	688	35	0.32700077	IR-assign3
71 	Q0	544	36	0.32379124	IR-assign3
71 	Q0	663	37	0.32249263	IR-assign3
71 	Q0	409	38	0.2908236	IR-assign3
71 	Q0	68	39	0.2863834	IR-assign3
71 	Q0	1158	40	0.28007412	IR-assign3
71 	Q0	1157	41	0.2688137	IR-assign3
71 	Q0	1234	42	0.26879594	IR-assign3
71 	Q0	496	43	0.26145682	IR-assign3
71 	Q0	670	44	0.25746408	IR-assign3
71 	Q0	537	45	0.25688264	IR-assign3
71 	Q0	35	46	0.25187936	IR-assign3
71 	Q0	1204	47	0.24726263	IR-assign3
71 	Q0	1214	48	0.2426588	IR-assign3
71 	Q0	576	49	0.24146079	IR-assign3
71 	Q0	1080	50	0.23934114	IR-assign3
71 	Q0	667	51	0.2392397	IR-assign3
71 	Q0	371	52	0.23915316	IR-assign3
71 	Q0	327	53	0.23423664	IR-assign3
71 	Q0	333	54	0.22225419	IR-assign3
71 	Q0	256	55	0.22161889	IR-assign3
71 	Q0	1078	56	0.2178807	IR-assign3
71 	Q0	630	57	0.21694505	IR-assign3
71 	Q0	134	58	0.21440375	IR-assign3
71 	Q0	121	59	0.21341377	IR-assign3
71 	Q0	1229	60	0.20789213	IR-assign3
71 	Q0	1228	61	0.20159794	IR-assign3
71 	Q0	1230	62	0.20005295	IR-assign3
71 	Q0	1231	63	0.20005295	IR-assign3
71 	Q0	401	64	0.19919977	IR-assign3
71 	Q0	1218	65	0.1942069	IR-assign3
71 	Q0	1364	66	0.19162893	IR-assign3
71 	Q0	85	67	0.19132254	IR-assign3
71 	Q0	497	68	0.18843038	IR-assign3
71 	Q0	567	69	0.18468669	IR-assign3
71 	Q0	342	70	0.18218715	IR-assign3
71 	Q0	1390	71	0.18215057	IR-assign3
71 	Q0	421	72	0.18215057	IR-assign3
71 	Q0	1222	73	0.17784482	IR-assign3
71 	Q0	1081	74	0.17782114	IR-assign3
71 	Q0	112	75	0.17782114	IR-assign3
71 	Q0	187	76	0.17593333	IR-assign3
71 	Q0	84	77	0.17431344	IR-assign3
71 	Q0	1198	78	0.1726602	IR-assign3
71 	Q0	354	79	0.17170429	IR-assign3
71 	Q0	1311	80	0.17027138	IR-assign3
71 	Q0	1279	81	0.16731189	IR-assign3
71 	Q0	37	82	0.16731189	IR-assign3
71 	Q0	1082	83	0.16642731	IR-assign3
71 	Q0	222	84	0.16558632	IR-assign3
71 	Q0	19	85	0.16452923	IR-assign3
71 	Q0	309	86	0.16211784	IR-assign3
71 	Q0	1374	87	0.15988848	IR-assign3
71 	Q0	541	88	0.15679704	IR-assign3
71 	Q0	1288	89	0.15625298	IR-assign3
71 	Q0	449	90	0.15625298	IR-assign3
71 	Q0	941	91	0.15435274	IR-assign3
71 	Q0	97	92	0.15194523	IR-assign3
71 	Q0	1313	93	0.15048581	IR-assign3
71 	Q0	208	94	0.14982761	IR-assign3
71 	Q0	98	95	0.14868554	IR-assign3
71 	Q0	188	96	0.1481843	IR-assign3
71 	Q0	359	97	0.14690362	IR-assign3
71 	Q0	101	98	0.14572047	IR-assign3
71 	Q0	14	99	0.14496896	IR-assign3
71 	Q0	179	100	0.14055969	IR-assign3
72 	Q0	315	1	0.29660156	IR-assign3
72 	Q0	244	2	0.25224945	IR-assign3
72 	Q0	416	3	0.23764029	IR-assign3
72 	Q0	193	4	0.22412746	IR-assign3
72 	Q0	1313	5	0.22367352	IR-assign3
72 	Q0	992	6	0.22101411	IR-assign3
72 	Q0	799	7	0.2039335	IR-assign3
72 	Q0	53	8	0.20295092	IR-assign3
72 	Q0	139	9	0.20050652	IR-assign3
72 	Q0	1082	10	0.18954253	IR-assign3
72 	Q0	1078	11	0.1726129	IR-assign3
72 	Q0	14	12	0.17077129	IR-assign3
72 	Q0	666	13	0.17020006	IR-assign3
72 	Q0	1218	14	0.16958648	IR-assign3
72 	Q0	630	15	0.16633755	IR-assign3
72 	Q0	657	16	0.16123815	IR-assign3
72 	Q0	1229	17	0.15574077	IR-assign3
72 	Q0	205	18	0.15344918	IR-assign3
72 	Q0	187	19	0.15337063	IR-assign3
72 	Q0	1239	20	0.15230732	IR-assign3
72 	Q0	712	21	0.15140085	IR-assign3
72 	Q0	225	22	0.15010685	IR-assign3
72 	Q0	1364	23	0.14744122	IR-assign3
72 	Q0	371	24	0.14614016	IR-assign3
72 	Q0	941	25	0.14366637	IR-assign3
72 	Q0	117	26	0.14320414	IR-assign3
72 	Q0	504	27	0.1430342	IR-assign3
72 	Q0	417	28	0.1420479	IR-assign3
72 	Q0	73	29	0.14193518	IR-assign3
72 	Q0	1157	30	0.1404104	IR-assign3
72 	Q0	186	31	0.13780953	IR-assign3
72 	Q0	1395	32	0.13660213	IR-assign3
72 	Q0	1191	33	0.13505799	IR-assign3
72 	Q0	1115	34	0.13391618	IR-assign3
72 	Q0	567	35	0.13178903	IR-assign3
72 	Q0	370	36	0.13177265	IR-assign3
72 	Q0	413	37	0.13025016	IR-assign3
72 	Q0	794	38	0.1300061	IR-assign3
72 	Q0	285	39	0.12976843	IR-assign3
72 	Q0	996	40	0.12760599	IR-assign3
72 	Q0	917	41	0.1271142	IR-assign3
72 	Q0	373	42	0.12637424	IR-assign3
72 	Q0	1349	43	0.12454867	IR-assign3
72 	Q0	757	44	0.12114913	IR-assign3
72 	Q0	272	45	0.12020628	IR-assign3
72 	Q0	360	46	0.11916673	IR-assign3
72 	Q0	792	47	0.11769691	IR-assign3
72 	Q0	266	48	0.117639214	IR-assign3
72 	Q0	663	49	0.11747113	IR-assign3
72 	Q0	816	50	0.11711812	IR-assign3
72 	Q0	519	51	0.11332701	IR-assign3
72 	Q0	122	52	0.11230107	IR-assign3
72 	Q0	675	53	0.11215441	IR-assign3
72 	Q0	1214	54	0.11167617	IR-assign3
72 	Q0	174	55	0.11146125	IR-assign3
72 	Q0	537	56	0.11042035	IR-assign3
72 	Q0	1195	57	0.106621385	IR-assign3
72 	Q0	455	58	0.106076494	IR-assign3
72 	Q0	1169	59	0.10497561	IR-assign3
72 	Q0	314	60	0.10484614	IR-assign3
72 	Q0	56	61	0.10462806	IR-assign3
72 	Q0	264	62	0.10348033	IR-assign3
72 	Q0	808	63	0.10340442	IR-assign3
72 	Q0	189	64	0.1026203	IR-assign3
72 	Q0	1104	65	0.10148294	IR-assign3
72 	Q0	1143	66	0.101480454	IR-assign3
72 	Q0	746	67	0.101160005	IR-assign3
72 	Q0	861	68	0.10109502	IR-assign3
72 	Q0	165	69	0.10072322	IR-assign3
72 	Q0	1040	70	0.09986867	IR-assign3
72 	Q0	993	71	0.099359564	IR-assign3
72 	Q0	329	72	0.0985491	IR-assign3
72 	Q0	10	73	0.098540604	IR-assign3
72 	Q0	740	74	0.09846162	IR-assign3
72 	Q0	1341	75	0.09728515	IR-assign3
72 	Q0	1299	76	0.09686892	IR-assign3
72 	Q0	134	77	0.09602961	IR-assign3
72 	Q0	511	78	0.095865145	IR-assign3
72 	Q0	198	79	0.09580475	IR-assign3
72 	Q0	9	80	0.095032915	IR-assign3
72 	Q0	49	81	0.09466689	IR-assign3
72 	Q0	689	82	0.09385793	IR-assign3
72 	Q0	564	83	0.093245596	IR-assign3
72 	Q0	474	84	0.09316194	IR-assign3
72 	Q0	342	85	0.09225577	IR-assign3
72 	Q0	125	86	0.09195325	IR-assign3
72 	Q0	1381	87	0.091425985	IR-assign3
72 	Q0	1248	88	0.09128283	IR-assign3
72 	Q0	959	89	0.08960618	IR-assign3
72 	Q0	372	90	0.08892334	IR-assign3
72 	Q0	1268	91	0.08845684	IR-assign3
72 	Q0	625	92	0.08830172	IR-assign3
72 	Q0	1215	93	0.08810172	IR-assign3
72 	Q0	1216	94	0.08732541	IR-assign3
72 	Q0	1316	95	0.08721091	IR-assign3
72 	Q0	212	96	0.08644689	IR-assign3
72 	Q0	1230	97	0.085454874	IR-assign3
72 	Q0	1355	98	0.08471882	IR-assign3
72 	Q0	1188	99	0.08464371	IR-assign3
72 	Q0	759	100	0.08402133	IR-assign3
73 	Q0	332	1	0.60256976	IR-assign3
73 	Q0	541	2	0.50100714	IR-assign3
73 	Q0	625	3	0.292462	IR-assign3
73 	Q0	577	4	0.21686317	IR-assign3
73 	Q0	573	5	0.17595081	IR-assign3
73 	Q0	101	6	0.17186163	IR-assign3
73 	Q0	401	7	0.16249685	IR-assign3
73 	Q0	1072	8	0.139425	IR-assign3
73 	Q0	42	9	0.1334607	IR-assign3
73 	Q0	572	10	0.13025028	IR-assign3
73 	Q0	1310	11	0.12696747	IR-assign3
73 	Q0	488	12	0.12024682	IR-assign3
73 	Q0	1248	13	0.11221521	IR-assign3
73 	Q0	1296	14	0.11021448	IR-assign3
73 	Q0	160	15	0.10672032	IR-assign3
73 	Q0	688	16	0.10662401	IR-assign3
73 	Q0	574	17	0.105622835	IR-assign3
73 	Q0	36	18	0.103164345	IR-assign3
73 	Q0	556	19	0.10020317	IR-assign3
73 	Q0	486	20	0.09952719	IR-assign3
73 	Q0	494	21	0.095708266	IR-assign3
73 	Q0	552	22	0.09503131	IR-assign3
73 	Q0	1247	23	0.09240363	IR-assign3
73 	Q0	456	24	0.09120198	IR-assign3
73 	Q0	801	25	0.08609833	IR-assign3
73 	Q0	1305	26	0.079384916	IR-assign3
73 	Q0	259	27	0.077453375	IR-assign3
73 	Q0	329	28	0.07664142	IR-assign3
73 	Q0	1374	29	0.07606871	IR-assign3
73 	Q0	328	30	0.072894394	IR-assign3
73 	Q0	1002	31	0.0718343	IR-assign3
73 	Q0	25	32	0.07021349	IR-assign3
73 	Q0	103	33	0.06934093	IR-assign3
73 	Q0	28	34	0.06801952	IR-assign3
73 	Q0	304	35	0.06774483	IR-assign3
73 	Q0	1295	36	0.065516114	IR-assign3
73 	Q0	536	37	0.06527709	IR-assign3
73 	Q0	186	38	0.062134195	IR-assign3
73 	Q0	1017	39	0.06171972	IR-assign3
73 	Q0	297	40	0.06113964	IR-assign3
73 	Q0	307	41	0.059662763	IR-assign3
73 	Q0	1244	42	0.059256822	IR-assign3
73 	Q0	1210	43	0.05893891	IR-assign3
73 	Q0	123	44	0.057609063	IR-assign3
73 	Q0	192	45	0.056226652	IR-assign3
73 	Q0	373	46	0.0552708	IR-assign3
73 	Q0	1259	47	0.053317167	IR-assign3
73 	Q0	941	48	0.05262564	IR-assign3
73 	Q0	517	49	0.051379625	IR-assign3
73 	Q0	370	50	0.051127553	IR-assign3
73 	Q0	27	51	0.05066648	IR-assign3
73 	Q0	17	52	0.050318863	IR-assign3
73 	Q0	415	53	0.050305735	IR-assign3
73 	Q0	344	54	0.050005946	IR-assign3
73 	Q0	1197	55	0.049885828	IR-assign3
73 	Q0	44	56	0.049498398	IR-assign3
73 	Q0	421	57	0.04893625	IR-assign3
73 	Q0	19	58	0.048421778	IR-assign3
73 	Q0	969	59	0.048369188	IR-assign3
73 	Q0	85	60	0.048159007	IR-assign3
73 	Q0	359	61	0.048045	IR-assign3
73 	Q0	1315	62	0.048042912	IR-assign3
73 	Q0	1274	63	0.04790193	IR-assign3
73 	Q0	1319	64	0.04790193	IR-assign3
73 	Q0	557	65	0.047013424	IR-assign3
73 	Q0	599	66	0.04644147	IR-assign3
73 	Q0	901	67	0.04553928	IR-assign3
73 	Q0	925	68	0.04534675	IR-assign3
73 	Q0	163	69	0.04451554	IR-assign3
73 	Q0	1309	70	0.044265293	IR-assign3
73 	Q0	1262	71	0.04348169	IR-assign3
73 	Q0	1147	72	0.042936895	IR-assign3
73 	Q0	167	73	0.042778015	IR-assign3
73 	Q0	1288	74	0.04266048	IR-assign3
73 	Q0	1213	75	0.042172477	IR-assign3
73 	Q0	1010	76	0.04142981	IR-assign3
73 	Q0	318	77	0.040484864	IR-assign3
73 	Q0	1304	78	0.040426847	IR-assign3
73 	Q0	233	79	0.040297344	IR-assign3
73 	Q0	939	80	0.039626624	IR-assign3
73 	Q0	921	81	0.039387126	IR-assign3
73 	Q0	1245	82	0.038737766	IR-assign3
73 	Q0	1254	83	0.038281713	IR-assign3
73 	Q0	73	84	0.038047794	IR-assign3
73 	Q0	166	85	0.03753383	IR-assign3
73 	Q0	1328	86	0.037332922	IR-assign3
73 	Q0	273	87	0.037319764	IR-assign3
73 	Q0	404	88	0.03706036	IR-assign3
73 	Q0	13	89	0.03703358	IR-assign3
73 	Q0	540	90	0.03700767	IR-assign3
73 	Q0	460	91	0.036973033	IR-assign3
73 	Q0	1179	92	0.036593735	IR-assign3
73 	Q0	922	93	0.036518436	IR-assign3
73 	Q0	360	94	0.03611393	IR-assign3
73 	Q0	434	95	0.03541479	IR-assign3
73 	Q0	1073	96	0.03527758	IR-assign3
73 	Q0	1297	97	0.035274666	IR-assign3
73 	Q0	996	98	0.035196103	IR-assign3
73 	Q0	56	99	0.034977376	IR-assign3
73 	Q0	179	100	0.034881935	IR-assign3
74 	Q0	364	1	0.27863142	IR-assign3
74 	Q0	576	2	0.25596774	IR-assign3
74 	Q0	625	3	0.23593459	IR-assign3
74 	Q0	1153	4	0.21216147	IR-assign3
74 	Q0	68	5	0.16544914	IR-assign3
74 	Q0	1161	6	0.15773691	IR-assign3
74 	Q0	1155	7	0.13918972	IR-assign3
74 	Q0	573	8	0.13819516	IR-assign3
74 	Q0	26	9	0.13801849	IR-assign3
74 	Q0	997	10	0.13691199	IR-assign3
74 	Q0	280	11	0.1350703	IR-assign3
74 	Q0	1142	12	0.12780356	IR-assign3
74 	Q0	283	13	0.12321215	IR-assign3
74 	Q0	1003	14	0.12212866	IR-assign3
74 	Q0	329	15	0.12040492	IR-assign3
74 	Q0	608	16	0.11062289	IR-assign3
74 	Q0	516	17	0.106732786	IR-assign3
74 	Q0	372	18	0.10369822	IR-assign3
74 	Q0	695	19	0.10278286	IR-assign3
74 	Q0	56	20	0.094406396	IR-assign3
74 	Q0	876	21	0.093996234	IR-assign3
74 	Q0	2	22	0.093988225	IR-assign3
74 	Q0	574	23	0.09368502	IR-assign3
74 	Q0	122	24	0.09367506	IR-assign3
74 	Q0	1303	25	0.08824903	IR-assign3
74 	Q0	1143	26	0.08740025	IR-assign3
74 	Q0	431	27	0.08469443	IR-assign3
74 	Q0	188	28	0.08359163	IR-assign3
74 	Q0	272	29	0.08147001	IR-assign3
74 	Q0	603	30	0.08131527	IR-assign3
74 	Q0	1099	31	0.080676734	IR-assign3
74 	Q0	1391	32	0.08045301	IR-assign3
74 	Q0	317	33	0.079564445	IR-assign3
74 	Q0	672	34	0.07942298	IR-assign3
74 	Q0	406	35	0.07883298	IR-assign3
74 	Q0	904	36	0.07728779	IR-assign3
74 	Q0	1204	37	0.0769341	IR-assign3
74 	Q0	493	38	0.076641805	IR-assign3
74 	Q0	1356	39	0.07414867	IR-assign3
74 	Q0	1305	40	0.07173918	IR-assign3
74 	Q0	315	41	0.068708986	IR-assign3
74 	Q0	1158	42	0.06862828	IR-assign3
74 	Q0	244	43	0.068047635	IR-assign3
74 	Q0	252	44	0.06794081	IR-assign3
74 	Q0	636	45	0.067059375	IR-assign3
74 	Q0	179	46	0.066873305	IR-assign3
74 	Q0	714	47	0.0657736	IR-assign3
74 	Q0	294	48	0.06573109	IR-assign3
74 	Q0	141	49	0.06317338	IR-assign3
74 	Q0	1371	50	0.06297812	IR-assign3
74 	Q0	800	51	0.06281942	IR-assign3
74 	Q0	522	52	0.062413067	IR-assign3
74 	Q0	1351	53	0.06188214	IR-assign3
74 	Q0	946	54	0.061659236	IR-assign3
74 	Q0	1349	55	0.061573148	IR-assign3
74 	Q0	101	56	0.061527748	IR-assign3
74 	Q0	519	57	0.061482985	IR-assign3
74 	Q0	25	58	0.060654156	IR-assign3
74 	Q0	976	59	0.059399653	IR-assign3
74 	Q0	332	60	0.058967225	IR-assign3
74 	Q0	185	61	0.058260992	IR-assign3
74 	Q0	571	62	0.05782314	IR-assign3
74 	Q0	85	63	0.057514563	IR-assign3
74 	Q0	466	64	0.056730703	IR-assign3
74 	Q0	355	65	0.056208495	IR-assign3
74 	Q0	498	66	0.055899657	IR-assign3
74 	Q0	373	67	0.05589529	IR-assign3
74 	Q0	556	68	0.055766698	IR-assign3
74 	Q0	747	69	0.05557983	IR-assign3
74 	Q0	76	70	0.05548366	IR-assign3
74 	Q0	302	71	0.05384737	IR-assign3
74 	Q0	569	72	0.053230595	IR-assign3
74 	Q0	1238	73	0.053016674	IR-assign3
74 	Q0	1248	74	0.05198545	IR-assign3
74 	Q0	184	75	0.051769752	IR-assign3
74 	Q0	467	76	0.050767776	IR-assign3
74 	Q0	310	77	0.04995912	IR-assign3
74 	Q0	62	78	0.049497765	IR-assign3
74 	Q0	1263	79	0.049091566	IR-assign3
74 	Q0	486	80	0.04795082	IR-assign3
74 	Q0	430	81	0.04783338	IR-assign3
74 	Q0	207	82	0.047418308	IR-assign3
74 	Q0	416	83	0.047133125	IR-assign3
74 	Q0	572	84	0.046095584	IR-assign3
74 	Q0	1250	85	0.04567667	IR-assign3
74 	Q0	1147	86	0.045399584	IR-assign3
74 	Q0	594	87	0.045181572	IR-assign3
74 	Q0	809	88	0.04444928	IR-assign3
74 	Q0	1183	89	0.04396156	IR-assign3
74 	Q0	575	90	0.04389698	IR-assign3
74 	Q0	611	91	0.043655645	IR-assign3
74 	Q0	541	92	0.043606896	IR-assign3
74 	Q0	656	93	0.043115932	IR-assign3
74 	Q0	328	94	0.043093894	IR-assign3
74 	Q0	186	95	0.042946346	IR-assign3
74 	Q0	1313	96	0.041971207	IR-assign3
74 	Q0	39	97	0.041658103	IR-assign3
74 	Q0	1098	98	0.041621868	IR-assign3
74 	Q0	10	99	0.041491732	IR-assign3
74 	Q0	423	100	0.04129457	IR-assign3
75 	Q0	55	1	0.19866037	IR-assign3
75 	Q0	73	2	0.19631313	IR-assign3
75 	Q0	82	3	0.1942706	IR-assign3
75 	Q0	54	4	0.16637026	IR-assign3
75 	Q0	645	5	0.13839109	IR-assign3
75 	Q0	662	6	0.13744283	IR-assign3
75 	Q0	353	7	0.11650558	IR-assign3
75 	Q0	396	8	0.11368159	IR-assign3
75 	Q0	565	9	0.11238742	IR-assign3
75 	Q0	94	10	0.11209905	IR-assign3
75 	Q0	630	11	0.11020525	IR-assign3
75 	Q0	50	12	0.109882884	IR-assign3
75 	Q0	1395	13	0.10982119	IR-assign3
75 	Q0	1099	14	0.10965741	IR-assign3
75 	Q0	168	15	0.10944392	IR-assign3
75 	Q0	324	16	0.10901473	IR-assign3
75 	Q0	559	17	0.105891556	IR-assign3
75 	Q0	562	18	0.10583618	IR-assign3
75 	Q0	580	19	0.10522026	IR-assign3
75 	Q0	91	20	0.099756025	IR-assign3
75 	Q0	303	21	0.099504754	IR-assign3
75 	Q0	1258	22	0.09879435	IR-assign3
75 	Q0	328	23	0.09804342	IR-assign3
75 	Q0	629	24	0.09764814	IR-assign3
75 	Q0	306	25	0.09733031	IR-assign3
75 	Q0	1204	26	0.096101046	IR-assign3
75 	Q0	983	27	0.09367264	IR-assign3
75 	Q0	1393	28	0.09231739	IR-assign3
75 	Q0	1198	29	0.09177273	IR-assign3
75 	Q0	1366	30	0.09166276	IR-assign3
75 	Q0	1386	31	0.08790448	IR-assign3
75 	Q0	323	32	0.086804174	IR-assign3
75 	Q0	1263	33	0.085467175	IR-assign3
75 	Q0	518	34	0.084667586	IR-assign3
75 	Q0	44	35	0.0839741	IR-assign3
75 	Q0	773	36	0.08385086	IR-assign3
75 	Q0	962	37	0.08120973	IR-assign3
75 	Q0	325	38	0.080924146	IR-assign3
75 	Q0	525	39	0.08090574	IR-assign3
75 	Q0	1215	40	0.08035532	IR-assign3
75 	Q0	1300	41	0.07996731	IR-assign3
75 	Q0	1159	42	0.07949847	IR-assign3
75 	Q0	542	43	0.0788763	IR-assign3
75 	Q0	928	44	0.07828184	IR-assign3
75 	Q0	555	45	0.07794387	IR-assign3
75 	Q0	283	46	0.07763939	IR-assign3
75 	Q0	584	47	0.075657964	IR-assign3
75 	Q0	366	48	0.07488607	IR-assign3
75 	Q0	62	49	0.07457236	IR-assign3
75 	Q0	81	50	0.074562676	IR-assign3
75 	Q0	566	51	0.07426439	IR-assign3
75 	Q0	623	52	0.074245505	IR-assign3
75 	Q0	546	53	0.07420535	IR-assign3
75 	Q0	352	54	0.07415706	IR-assign3
75 	Q0	564	55	0.07415486	IR-assign3
75 	Q0	101	56	0.07368668	IR-assign3
75 	Q0	1201	57	0.072948165	IR-assign3
75 	Q0	524	58	0.07249217	IR-assign3
75 	Q0	435	59	0.07182017	IR-assign3
75 	Q0	1061	60	0.0715421	IR-assign3
75 	Q0	387	61	0.071338415	IR-assign3
75 	Q0	1191	62	0.07057071	IR-assign3
75 	Q0	959	63	0.07024034	IR-assign3
75 	Q0	36	64	0.070096396	IR-assign3
75 	Q0	315	65	0.069414645	IR-assign3
75 	Q0	661	66	0.068425	IR-assign3
75 	Q0	477	67	0.06814914	IR-assign3
75 	Q0	493	68	0.06791591	IR-assign3
75 	Q0	689	69	0.06607546	IR-assign3
75 	Q0	784	70	0.06604168	IR-assign3
75 	Q0	240	71	0.06591632	IR-assign3
75 	Q0	902	72	0.0653072	IR-assign3
75 	Q0	944	73	0.065246485	IR-assign3
75 	Q0	869	74	0.06504265	IR-assign3
75 	Q0	651	75	0.06448195	IR-assign3
75 	Q0	24	76	0.0643732	IR-assign3
75 	Q0	1348	77	0.06434201	IR-assign3
75 	Q0	438	78	0.063677736	IR-assign3
75 	Q0	398	79	0.063103706	IR-assign3
75 	Q0	1161	80	0.062878355	IR-assign3
75 	Q0	951	81	0.06287426	IR-assign3
75 	Q0	1335	82	0.0628	IR-assign3
75 	Q0	585	83	0.062272534	IR-assign3
75 	Q0	1282	84	0.061904594	IR-assign3
75 	Q0	344	85	0.061190825	IR-assign3
75 	Q0	572	86	0.060414594	IR-assign3
75 	Q0	667	87	0.059742425	IR-assign3
75 	Q0	339	88	0.05937611	IR-assign3
75 	Q0	1003	89	0.059318583	IR-assign3
75 	Q0	1381	90	0.058723498	IR-assign3
75 	Q0	1097	91	0.05858134	IR-assign3
75 	Q0	267	92	0.05819346	IR-assign3
75 	Q0	1295	93	0.057233203	IR-assign3
75 	Q0	364	94	0.05684824	IR-assign3
75 	Q0	1226	95	0.056544688	IR-assign3
75 	Q0	668	96	0.056426063	IR-assign3
75 	Q0	560	97	0.056259695	IR-assign3
75 	Q0	329	98	0.055899367	IR-assign3
75 	Q0	1040	99	0.055369724	IR-assign3
75 	Q0	571	100	0.054971118	IR-assign3
76 	Q0	667	1	0.28437442	IR-assign3
76 	Q0	666	2	0.26190257	IR-assign3
76 	Q0	630	3	0.24268952	IR-assign3
76 	Q0	328	4	0.2277898	IR-assign3
76 	Q0	1198	5	0.1889021	IR-assign3
76 	Q0	315	6	0.18348043	IR-assign3
76 	Q0	25	7	0.17605054	IR-assign3
76 	Q0	1391	8	0.17198424	IR-assign3
76 	Q0	1072	9	0.15513495	IR-assign3
76 	Q0	43	10	0.1513061	IR-assign3
76 	Q0	962	11	0.14864863	IR-assign3
76 	Q0	307	12	0.14428094	IR-assign3
76 	Q0	1157	13	0.14423102	IR-assign3
76 	Q0	1205	14	0.13805282	IR-assign3
76 	Q0	329	15	0.13769192	IR-assign3
76 	Q0	1007	16	0.13598453	IR-assign3
76 	Q0	1394	17	0.13460037	IR-assign3
76 	Q0	54	18	0.13337176	IR-assign3
76 	Q0	1395	19	0.13136676	IR-assign3
76 	Q0	537	20	0.12968034	IR-assign3
76 	Q0	976	21	0.12916228	IR-assign3
76 	Q0	255	22	0.12657866	IR-assign3
76 	Q0	9	23	0.12604973	IR-assign3
76 	Q0	390	24	0.12555337	IR-assign3
76 	Q0	1076	25	0.12528776	IR-assign3
76 	Q0	55	26	0.12459565	IR-assign3
76 	Q0	1356	27	0.124394044	IR-assign3
76 	Q0	572	28	0.1229925	IR-assign3
76 	Q0	562	29	0.12200972	IR-assign3
76 	Q0	808	30	0.12105235	IR-assign3
76 	Q0	671	31	0.11966683	IR-assign3
76 	Q0	132	32	0.1189832	IR-assign3
76 	Q0	272	33	0.11875681	IR-assign3
76 	Q0	1300	34	0.1186841	IR-assign3
76 	Q0	1082	35	0.11867357	IR-assign3
76 	Q0	944	36	0.11655976	IR-assign3
76 	Q0	1295	37	0.1165181	IR-assign3
76 	Q0	364	38	0.115934975	IR-assign3
76 	Q0	798	39	0.113856494	IR-assign3
76 	Q0	50	40	0.112259515	IR-assign3
76 	Q0	73	41	0.109377004	IR-assign3
76 	Q0	294	42	0.109332256	IR-assign3
76 	Q0	1373	43	0.108814254	IR-assign3
76 	Q0	257	44	0.10844202	IR-assign3
76 	Q0	417	45	0.10794736	IR-assign3
76 	Q0	170	46	0.105462365	IR-assign3
76 	Q0	62	47	0.10539237	IR-assign3
76 	Q0	1313	48	0.1050034	IR-assign3
76 	Q0	1159	49	0.10418984	IR-assign3
76 	Q0	1010	50	0.1036078	IR-assign3
76 	Q0	677	51	0.102477774	IR-assign3
76 	Q0	1061	52	0.10205087	IR-assign3
76 	Q0	668	53	0.10200975	IR-assign3
76 	Q0	6	54	0.10142663	IR-assign3
76 	Q0	149	55	0.10108232	IR-assign3
76 	Q0	1274	56	0.10066734	IR-assign3
76 	Q0	1319	57	0.10066734	IR-assign3
76 	Q0	389	58	0.098399945	IR-assign3
76 	Q0	1245	59	0.09755713	IR-assign3
76 	Q0	730	60	0.09618777	IR-assign3
76 	Q0	495	61	0.09615926	IR-assign3
76 	Q0	803	62	0.09453912	IR-assign3
76 	Q0	1268	63	0.09242741	IR-assign3
76 	Q0	576	64	0.09236158	IR-assign3
76 	Q0	1367	65	0.09136918	IR-assign3
76 	Q0	72	66	0.09101992	IR-assign3
76 	Q0	401	67	0.09100177	IR-assign3
76 	Q0	523	68	0.09029911	IR-assign3
76 	Q0	541	69	0.090193264	IR-assign3
76 	Q0	610	70	0.089977115	IR-assign3
76 	Q0	110	71	0.08993005	IR-assign3
76 	Q0	37	72	0.089687645	IR-assign3
76 	Q0	299	73	0.08961932	IR-assign3
76 	Q0	171	74	0.08946871	IR-assign3
76 	Q0	266	75	0.08929937	IR-assign3
76 	Q0	276	76	0.08905576	IR-assign3
76 	Q0	1182	77	0.087736584	IR-assign3
76 	Q0	373	78	0.087200545	IR-assign3
76 	Q0	53	79	0.08630653	IR-assign3
76 	Q0	625	80	0.086226046	IR-assign3
76 	Q0	2	81	0.084820166	IR-assign3
76 	Q0	439	82	0.08452154	IR-assign3
76 	Q0	670	83	0.08416682	IR-assign3
76 	Q0	304	84	0.083597936	IR-assign3
76 	Q0	1378	85	0.08318845	IR-assign3
76 	Q0	916	86	0.08277418	IR-assign3
76 	Q0	518	87	0.08215815	IR-assign3
76 	Q0	1294	88	0.0820271	IR-assign3
76 	Q0	94	89	0.081915416	IR-assign3
76 	Q0	474	90	0.08176119	IR-assign3
76 	Q0	493	91	0.08162967	IR-assign3
76 	Q0	185	92	0.08114361	IR-assign3
76 	Q0	1105	93	0.08103357	IR-assign3
76 	Q0	1383	94	0.08100355	IR-assign3
