32 	Q0	307	52	0.22482848	IR-assign3
32 	Q0	52	53	0.22377312	IR-assign3
32 	Q0	305	54	0.22258486	IR-assign3
32 	Q0	761	55	0.22181524	IR-assign3
32 	Q0	677	56	0.22072726	IR-assign3
32 	Q0	1213	57	0.21848752	IR-assign3
32 	Q0	1039	58	0.2184052	IR-assign3
32 	Q0	432	59	0.21657565	IR-assign3
32 	Q0	200	60	0.21319984	IR-assign3
32 	Q0	428	61	0.2127074	IR-assign3
32 	Q0	13	62	0.20849594	IR-assign3
32 	Q0	191	63	0.20838504	IR-assign3
32 	Q0	1075	64	0.20591864	IR-assign3
32 	Q0	1031	65	0.20130377	IR-assign3
32 	Q0	379	66	0.19665648	IR-assign3
32 	Q0	332	67	0.19485767	IR-assign3
32 	Q0	547	68	0.19461222	IR-assign3
32 	Q0	1229	69	0.19369628	IR-assign3
32 	Q0	593	70	0.1932945	IR-assign3
32 	Q0	235	71	0.19255067	IR-assign3
32 	Q0	226	72	0.19228859	IR-assign3
32 	Q0	199	73	0.19115967	IR-assign3
32 	Q0	86	74	0.1899677	IR-assign3
32 	Q0	520	75	0.18937612	IR-assign3
32 	Q0	923	76	0.18937612	IR-assign3
32 	Q0	404	77	0.1889205	IR-assign3
32 	Q0	225	78	0.18693317	IR-assign3
32 	Q0	1289	79	0.1856564	IR-assign3
32 	Q0	232	80	0.18499988	IR-assign3
32 	Q0	706	81	0.1824148	IR-assign3
32 	Q0	827	82	0.18236567	IR-assign3
32 	Q0	917	83	0.1790185	IR-assign3
32 	Q0	600	84	0.17794001	IR-assign3
32 	Q0	229	85	0.1777902	IR-assign3
32 	Q0	194	86	0.17596096	IR-assign3
32 	Q0	470	87	0.17447343	IR-assign3
32 	Q0	1202	88	0.17422634	IR-assign3
32 	Q0	417	89	0.17166254	IR-assign3
32 	Q0	30	90	0.16874032	IR-assign3
32 	Q0	1355	91	0.16846116	IR-assign3
32 	Q0	703	92	0.16825253	IR-assign3
32 	Q0	1076	93	0.16771051	IR-assign3
32 	Q0	205	94	0.16742852	IR-assign3
32 	Q0	569	95	0.16607486	IR-assign3
32 	Q0	808	96	0.16217686	IR-assign3
32 	Q0	1124	97	0.16148826	IR-assign3
32 	Q0	891	98	0.15843947	IR-assign3
32 	Q0	444	99	0.15830533	IR-assign3
32 	Q0	1041	100	0.15821046	IR-assign3
33 	Q0	516	1	1.1900736	IR-assign3
33 	Q0	431	2	0.65128124	IR-assign3
33 	Q0	904	3	0.6094883	IR-assign3
33 	Q0	141	4	0.58855045	IR-assign3
33 	Q0	808	5	0.5758905	IR-assign3
33 	Q0	594	6	0.48158348	IR-assign3
33 	Q0	1163	7	0.4571933	IR-assign3
33 	Q0	608	8	0.43906918	IR-assign3
33 	Q0	1004	9	0.40669438	IR-assign3
33 	Q0	631	10	0.40102586	IR-assign3
33 	Q0	188	11	0.39399427	IR-assign3
33 	Q0	755	12	0.38172218	IR-assign3
33 	Q0	252	13	0.37800875	IR-assign3
33 	Q0	9	14	0.3779003	IR-assign3
33 	Q0	1000	15	0.3698499	IR-assign3
33 	Q0	76	16	0.32575732	IR-assign3
33 	Q0	1066	17	0.31594685	IR-assign3
33 	Q0	179	18	0.3151954	IR-assign3
33 	Q0	1336	19	0.3137209	IR-assign3
33 	Q0	315	20	0.29822382	IR-assign3
33 	Q0	196	21	0.29560423	IR-assign3
33 	Q0	1395	22	0.2940641	IR-assign3
33 	Q0	244	23	0.28481472	IR-assign3
33 	Q0	1065	24	0.28252974	IR-assign3
33 	Q0	791	25	0.2823788	IR-assign3
33 	Q0	598	26	0.28201705	IR-assign3
33 	Q0	140	27	0.2794133	IR-assign3
33 	Q0	1162	28	0.27069688	IR-assign3
33 	Q0	1001	29	0.26661178	IR-assign3
33 	Q0	1155	30	0.26400632	IR-assign3
33 	Q0	1351	31	0.26211464	IR-assign3
33 	Q0	546	32	0.26178622	IR-assign3
33 	Q0	721	33	0.24839659	IR-assign3
33 	Q0	1010	34	0.24739534	IR-assign3
33 	Q0	795	35	0.24337415	IR-assign3
33 	Q0	1325	36	0.23552902	IR-assign3
33 	Q0	792	37	0.2335216	IR-assign3
33 	Q0	970	38	0.22284602	IR-assign3
33 	Q0	311	39	0.22147511	IR-assign3
33 	Q0	1306	40	0.21892361	IR-assign3
33 	Q0	947	41	0.21870515	IR-assign3
33 	Q0	809	42	0.21853451	IR-assign3
33 	Q0	272	43	0.2131297	IR-assign3
33 	Q0	125	44	0.21261829	IR-assign3
33 	Q0	78	45	0.19881728	IR-assign3
33 	Q0	1092	46	0.1950676	IR-assign3
33 	Q0	605	47	0.19402514	IR-assign3
33 	Q0	602	48	0.19313662	IR-assign3
33 	Q0	636	49	0.19226749	IR-assign3
33 	Q0	1349	50	0.19210236	IR-assign3
33 	Q0	694	51	0.19168194	IR-assign3
33 	Q0	812	52	0.18551615	IR-assign3
33 	Q0	668	53	0.18518804	IR-assign3
33 	Q0	129	54	0.18417603	IR-assign3
33 	Q0	1318	55	0.17861481	IR-assign3
33 	Q0	1153	56	0.17588378	IR-assign3
33 	Q0	207	57	0.17259781	IR-assign3
33 	Q0	185	58	0.17131747	IR-assign3
33 	Q0	713	59	0.16872998	IR-assign3
33 	Q0	625	60	0.16813591	IR-assign3
33 	Q0	794	61	0.16753691	IR-assign3
33 	Q0	900	62	0.16714053	IR-assign3
33 	Q0	154	63	0.16672571	IR-assign3
33 	Q0	597	64	0.16621432	IR-assign3
33 	Q0	1106	65	0.1661296	IR-assign3
33 	Q0	513	66	0.16458505	IR-assign3
33 	Q0	199	67	0.16438845	IR-assign3
33 	Q0	175	68	0.16426975	IR-assign3
33 	Q0	679	69	0.16306227	IR-assign3
33 	Q0	1040	70	0.16167293	IR-assign3
33 	Q0	725	71	0.16127042	IR-assign3
33 	Q0	1008	72	0.15969615	IR-assign3
33 	Q0	1011	73	0.15969615	IR-assign3
33 	Q0	173	74	0.15878227	IR-assign3
33 	Q0	139	75	0.15797019	IR-assign3
33 	Q0	280	76	0.15416616	IR-assign3
33 	Q0	10	77	0.15279639	IR-assign3
33 	Q0	662	78	0.14964806	IR-assign3
33 	Q0	876	79	0.14897828	IR-assign3
33 	Q0	1007	80	0.14807527	IR-assign3
33 	Q0	171	81	0.14790508	IR-assign3
33 	Q0	847	82	0.14373603	IR-assign3
33 	Q0	905	83	0.14373603	IR-assign3
33 	Q0	354	84	0.14326331	IR-assign3
33 	Q0	807	85	0.14326331	IR-assign3
33 	Q0	800	86	0.13995963	IR-assign3
33 	Q0	1006	87	0.13973412	IR-assign3
33 	Q0	505	88	0.13973412	IR-assign3
33 	Q0	1391	89	0.13967553	IR-assign3
33 	Q0	212	90	0.13791665	IR-assign3
33 	Q0	183	91	0.13739392	IR-assign3
33 	Q0	1379	92	0.13713917	IR-assign3
33 	Q0	1230	93	0.13682726	IR-assign3
33 	Q0	184	94	0.13654003	IR-assign3
33 	Q0	657	95	0.13382354	IR-assign3
33 	Q0	976	96	0.13358305	IR-assign3
33 	Q0	1352	97	0.13296692	IR-assign3
33 	Q0	222	98	0.13164183	IR-assign3
33 	Q0	634	99	0.1313801	IR-assign3
33 	Q0	1350	100	0.13077359	IR-assign3
34 	Q0	516	1	0.7427622	IR-assign3
34 	Q0	799	2	0.7078631	IR-assign3
34 	Q0	1155	3	0.5810581	IR-assign3
34 	Q0	610	4	0.57678735	IR-assign3
34 	Q0	1004	5	0.491706	IR-assign3
34 	Q0	1353	6	0.49037728	IR-assign3
34 	Q0	933	7	0.48088795	IR-assign3
34 	Q0	1153	8	0.47913086	IR-assign3
34 	Q0	175	9	0.46408463	IR-assign3
34 	Q0	171	10	0.4627793	IR-assign3
34 	Q0	631	11	0.46068087	IR-assign3
34 	Q0	927	12	0.4505653	IR-assign3
34 	Q0	1287	13	0.44390747	IR-assign3
34 	Q0	1350	14	0.43489534	IR-assign3
34 	Q0	315	15	0.41914338	IR-assign3
34 	Q0	999	16	0.41252217	IR-assign3
34 	Q0	49	17	0.40918395	IR-assign3
34 	Q0	544	18	0.4055106	IR-assign3
34 	Q0	568	19	0.38113716	IR-assign3
34 	Q0	230	20	0.3804507	IR-assign3
34 	Q0	1336	21	0.37297446	IR-assign3
34 	Q0	1169	22	0.36800545	IR-assign3
34 	Q0	672	23	0.3675405	IR-assign3
34 	Q0	1157	24	0.3606335	IR-assign3
34 	Q0	416	25	0.35028327	IR-assign3
34 	Q0	1351	26	0.3498475	IR-assign3
34 	Q0	755	27	0.34604618	IR-assign3
34 	Q0	809	28	0.34275585	IR-assign3
34 	Q0	800	29	0.33334574	IR-assign3
34 	Q0	196	30	0.32702056	IR-assign3
34 	Q0	154	31	0.32575056	IR-assign3
34 	Q0	1204	32	0.32214165	IR-assign3
34 	Q0	923	33	0.31960928	IR-assign3
34 	Q0	907	34	0.31905586	IR-assign3
34 	Q0	431	35	0.31830502	IR-assign3
34 	Q0	374	36	0.31578755	IR-assign3
34 	Q0	514	37	0.31152868	IR-assign3
34 	Q0	612	38	0.31152868	IR-assign3
34 	Q0	1002	39	0.30941474	IR-assign3
34 	Q0	997	40	0.30922875	IR-assign3
34 	Q0	658	41	0.3009715	IR-assign3
34 	Q0	598	42	0.2956327	IR-assign3
34 	Q0	594	43	0.29339495	IR-assign3
34 	Q0	657	44	0.29300576	IR-assign3
34 	Q0	1341	45	0.28883156	IR-assign3
34 	Q0	183	46	0.28577513	IR-assign3
34 	Q0	904	47	0.28546506	IR-assign3
34 	Q0	529	48	0.28361174	IR-assign3
34 	Q0	1213	49	0.28354466	IR-assign3
34 	Q0	198	50	0.27774754	IR-assign3
34 	Q0	1082	51	0.2772583	IR-assign3
34 	Q0	40	52	0.27382272	IR-assign3
34 	Q0	466	53	0.27172196	IR-assign3
34 	Q0	1354	54	0.26915064	IR-assign3
34 	Q0	974	55	0.26643673	IR-assign3
34 	Q0	1349	56	0.26522353	IR-assign3
34 	Q0	1313	57	0.2648034	IR-assign3
34 	Q0	857	58	0.26270357	IR-assign3
34 	Q0	1062	59	0.2533397	IR-assign3
34 	Q0	256	60	0.2530308	IR-assign3
34 	Q0	280	61	0.2502931	IR-assign3
34 	Q0	2	62	0.24863079	IR-assign3
34 	Q0	519	63	0.24863079	IR-assign3
34 	Q0	1093	64	0.24654625	IR-assign3
34 	Q0	826	65	0.2463498	IR-assign3
34 	Q0	1243	66	0.23644097	IR-assign3
34 	Q0	1289	67	0.23564906	IR-assign3
34 	Q0	441	68	0.23455814	IR-assign3
34 	Q0	239	69	0.23267896	IR-assign3
34 	Q0	76	70	0.23267896	IR-assign3
34 	Q0	795	71	0.22658786	IR-assign3
34 	Q0	1316	72	0.22606103	IR-assign3
34 	Q0	656	73	0.22478758	IR-assign3
34 	Q0	1066	74	0.223573	IR-assign3
34 	Q0	602	75	0.22172451	IR-assign3
34 	Q0	1380	76	0.22116603	IR-assign3
34 	Q0	714	77	0.2200462	IR-assign3
34 	Q0	993	78	0.21997124	IR-assign3
34 	Q0	511	79	0.21731949	IR-assign3
34 	Q0	94	80	0.21475905	IR-assign3
34 	Q0	140	81	0.21461384	IR-assign3
34 	Q0	244	82	0.21364677	IR-assign3
34 	Q0	1339	83	0.21314937	IR-assign3
34 	Q0	311	84	0.21179068	IR-assign3
34 	Q0	470	85	0.21044528	IR-assign3
34 	Q0	671	86	0.21020833	IR-assign3
34 	Q0	807	87	0.21020833	IR-assign3
34 	Q0	489	88	0.2091316	IR-assign3
34 	Q0	442	89	0.20752186	IR-assign3
34 	Q0	270	90	0.20561048	IR-assign3
34 	Q0	185	91	0.20173848	IR-assign3
34 	Q0	252	92	0.20145303	IR-assign3
34 	Q0	876	93	0.20050263	IR-assign3
34 	Q0	188	94	0.19703415	IR-assign3
34 	Q0	342	95	0.19680874	IR-assign3
34 	Q0	791	96	0.19669744	IR-assign3
34 	Q0	1364	97	0.19536981	IR-assign3
34 	Q0	782	98	0.19375885	IR-assign3
34 	Q0	1292	99	0.19155023	IR-assign3
34 	Q0	783	100	0.19146776	IR-assign3
35 	Q0	1077	1	0.15444806	IR-assign3
35 	Q0	1156	2	0.1532277	IR-assign3
35 	Q0	1206	3	0.1494675	IR-assign3
35 	Q0	1208	4	0.14269166	IR-assign3
35 	Q0	147	5	0.14146982	IR-assign3
35 	Q0	1114	6	0.13750827	IR-assign3
35 	Q0	1252	7	0.13750827	IR-assign3
35 	Q0	654	8	0.13404302	IR-assign3
35 	Q0	1389	9	0.12778921	IR-assign3
35 	Q0	1276	10	0.11937388	IR-assign3
35 	Q0	319	11	0.112246774	IR-assign3
35 	Q0	1203	12	0.11055682	IR-assign3
35 	Q0	1179	13	0.109192744	IR-assign3
35 	Q0	64	14	0.108517736	IR-assign3
35 	Q0	803	15	0.10700476	IR-assign3
35 	Q0	1035	16	0.099644996	IR-assign3
35 	Q0	656	17	0.099644996	IR-assign3
35 	Q0	171	18	0.09679436	IR-assign3
35 	Q0	1327	19	0.09645781	IR-assign3
35 	Q0	156	20	0.09089944	IR-assign3
35 	Q0	110	21	0.0873542	IR-assign3
35 	Q0	1160	22	0.0850746	IR-assign3
35 	Q0	410	23	0.083162785	IR-assign3
35 	Q0	65	24	0.0828818	IR-assign3
35 	Q0	663	25	0.082132734	IR-assign3
35 	Q0	1061	26	0.07617006	IR-assign3
35 	Q0	68	27	0.07312715	IR-assign3
35 	Q0	179	28	0.07133651	IR-assign3
35 	Q0	373	29	0.07133651	IR-assign3
35 	Q0	1189	30	0.07122275	IR-assign3
35 	Q0	1315	31	0.06844395	IR-assign3
35 	Q0	595	32	0.06844395	IR-assign3
35 	Q0	913	33	0.06633409	IR-assign3
35 	Q0	256	34	0.06485176	IR-assign3
35 	Q0	1147	35	0.062419444	IR-assign3
35 	Q0	296	36	0.0614178	IR-assign3
35 	Q0	185	37	0.0605265	IR-assign3
35 	Q0	132	38	0.060240414	IR-assign3
35 	Q0	739	39	0.05928362	IR-assign3
35 	Q0	1220	40	0.059201285	IR-assign3
35 	Q0	233	41	0.05860628	IR-assign3
35 	Q0	235	42	0.058005173	IR-assign3
35 	Q0	568	43	0.058005173	IR-assign3
35 	Q0	1266	44	0.0546878	IR-assign3
35 	Q0	1269	45	0.0546878	IR-assign3
35 	Q0	291	46	0.0546878	IR-assign3
35 	Q0	72	47	0.0546878	IR-assign3
35 	Q0	209	48	0.054586567	IR-assign3
35 	Q0	439	49	0.05404313	IR-assign3
35 	Q0	334	50	0.051155753	IR-assign3
35 	Q0	266	51	0.050627686	IR-assign3
35 	Q0	1312	52	0.050233953	IR-assign3
35 	Q0	506	53	0.050233953	IR-assign3
35 	Q0	665	54	0.050233953	IR-assign3
35 	Q0	807	55	0.050233953	IR-assign3
35 	Q0	676	56	0.04950737	IR-assign3
35 	Q0	1391	57	0.048337646	IR-assign3
35 	Q0	190	58	0.048337646	IR-assign3
35 	Q0	39	59	0.048337646	IR-assign3
35 	Q0	504	60	0.048337646	IR-assign3
35 	Q0	331	61	0.047851827	IR-assign3
35 	Q0	403	62	0.047851827	IR-assign3
35 	Q0	741	63	0.047851827	IR-assign3
35 	Q0	196	64	0.045652673	IR-assign3
35 	Q0	488	65	0.04522504	IR-assign3
35 	Q0	738	66	0.042434886	IR-assign3
35 	Q0	114	67	0.041861627	IR-assign3
35 	Q0	1157	68	0.041861627	IR-assign3
35 	Q0	170	69	0.041861627	IR-assign3
35 	Q0	308	70	0.041861627	IR-assign3
35 	Q0	556	71	0.041861627	IR-assign3
35 	Q0	810	72	0.041861627	IR-assign3
35 	Q0	1151	73	0.041015852	IR-assign3
35 	Q0	169	74	0.041015852	IR-assign3
35 	Q0	263	75	0.041015852	IR-assign3
35 	Q0	279	76	0.041015852	IR-assign3
35 	Q0	415	77	0.041015852	IR-assign3
35 	Q0	508	78	0.041015852	IR-assign3
35 	Q0	612	79	0.041015852	IR-assign3
35 	Q0	1107	80	0.038670115	IR-assign3
35 	Q0	1267	81	0.038670115	IR-assign3
35 	Q0	1317	82	0.038670115	IR-assign3
35 	Q0	1319	83	0.038670115	IR-assign3
35 	Q0	1321	84	0.038670115	IR-assign3
35 	Q0	1356	85	0.038670115	IR-assign3
35 	Q0	175	86	0.038670115	IR-assign3
35 	Q0	264	87	0.038670115	IR-assign3
35 	Q0	301	88	0.038670115	IR-assign3
35 	Q0	805	89	0.038670115	IR-assign3
35 	Q0	806	90	0.038670115	IR-assign3
35 	Q0	1105	91	0.03464794	IR-assign3
35 	Q0	1238	92	0.034179877	IR-assign3
35 	Q0	1303	93	0.034179877	IR-assign3
35 	Q0	1364	94	0.034179877	IR-assign3
35 	Q0	1390	95	0.034179877	IR-assign3
35 	Q0	1393	96	0.034179877	IR-assign3
35 	Q0	192	97	0.034179877	IR-assign3
35 	Q0	2	98	0.034179877	IR-assign3
35 	Q0	207	99	0.034179877	IR-assign3
35 	Q0	317	100	0.034179877	IR-assign3
36 	Q0	550	1	0.6311326	IR-assign3
36 	Q0	44	2	0.49101615	IR-assign3
36 	Q0	646	3	0.47430155	IR-assign3
36 	Q0	1004	4	0.46789214	IR-assign3
36 	Q0	959	5	0.46566844	IR-assign3
36 	Q0	274	6	0.4463041	IR-assign3
36 	Q0	623	7	0.41414765	IR-assign3
36 	Q0	135	8	0.4025789	IR-assign3
36 	Q0	120	9	0.4005278	IR-assign3
36 	Q0	270	10	0.3753416	IR-assign3
36 	Q0	94	11	0.37158874	IR-assign3
36 	Q0	546	12	0.36166424	IR-assign3
36 	Q0	1213	13	0.35889825	IR-assign3
36 	Q0	565	14	0.3536757	IR-assign3
36 	Q0	980	15	0.35209322	IR-assign3
36 	Q0	1393	16	0.333807	IR-assign3
36 	Q0	784	17	0.33377314	IR-assign3
36 	Q0	74	18	0.3292483	IR-assign3
36 	Q0	1268	19	0.3217344	IR-assign3
36 	Q0	354	20	0.3213932	IR-assign3
36 	Q0	347	21	0.31951797	IR-assign3
36 	Q0	82	22	0.31299958	IR-assign3
36 	Q0	666	23	0.31064272	IR-assign3
36 	Q0	260	24	0.3027542	IR-assign3
36 	Q0	123	25	0.3010805	IR-assign3
36 	Q0	72	26	0.29907408	IR-assign3
36 	Q0	975	27	0.28741074	IR-assign3
36 	Q0	387	28	0.28640106	IR-assign3
36 	Q0	645	29	0.28519967	IR-assign3
36 	Q0	36	30	0.2842046	IR-assign3
36 	Q0	1222	31	0.2834375	IR-assign3
36 	Q0	398	32	0.28235888	IR-assign3
36 	Q0	628	33	0.2727911	IR-assign3
36 	Q0	49	34	0.27181187	IR-assign3
36 	Q0	1386	35	0.26614532	IR-assign3
36 	Q0	559	36	0.26470572	IR-assign3
36 	Q0	1002	37	0.2638536	IR-assign3
36 	Q0	303	38	0.25828955	IR-assign3
36 	Q0	606	39	0.25081825	IR-assign3
36 	Q0	661	40	0.24898869	IR-assign3
36 	Q0	24	41	0.24726403	IR-assign3
36 	Q0	572	42	0.24540965	IR-assign3
36 	Q0	518	43	0.24538726	IR-assign3
36 	Q0	522	44	0.24145612	IR-assign3
36 	Q0	378	45	0.23891406	IR-assign3
36 	Q0	66	46	0.23835348	IR-assign3
36 	Q0	974	47	0.23684958	IR-assign3
36 	Q0	342	48	0.2345076	IR-assign3
36 	Q0	102	49	0.2339808	IR-assign3
36 	Q0	1264	50	0.23391293	IR-assign3
36 	Q0	493	51	0.23391293	IR-assign3
36 	Q0	364	52	0.23250197	IR-assign3
36 	Q0	269	53	0.23248504	IR-assign3
36 	Q0	283	54	0.23146568	IR-assign3
36 	Q0	1161	55	0.22829705	IR-assign3
36 	Q0	1395	56	0.22689062	IR-assign3
36 	Q0	81	57	0.22689062	IR-assign3
36 	Q0	55	58	0.22678913	IR-assign3
36 	Q0	655	59	0.22466053	IR-assign3
36 	Q0	1192	60	0.22173098	IR-assign3
36 	Q0	144	61	0.22139105	IR-assign3
36 	Q0	84	62	0.22029795	IR-assign3
36 	Q0	773	63	0.21831954	IR-assign3
36 	Q0	564	64	0.21820538	IR-assign3
36 	Q0	50	65	0.217706	IR-assign3
36 	Q0	1198	66	0.21743459	IR-assign3
36 	Q0	872	67	0.21689843	IR-assign3
36 	Q0	119	68	0.21474463	IR-assign3
36 	Q0	329	69	0.20829932	IR-assign3
36 	Q0	1185	70	0.20581791	IR-assign3
36 	Q0	1159	71	0.20478348	IR-assign3
36 	Q0	861	72	0.20478348	IR-assign3
36 	Q0	437	73	0.2047332	IR-assign3
36 	Q0	585	74	0.20394702	IR-assign3
36 	Q0	480	75	0.2034458	IR-assign3
36 	Q0	142	76	0.20337704	IR-assign3
36 	Q0	1381	77	0.19519477	IR-assign3
36 	Q0	555	78	0.19480963	IR-assign3
36 	Q0	193	79	0.19453716	IR-assign3
36 	Q0	1258	80	0.19373754	IR-assign3
36 	Q0	1366	81	0.19373754	IR-assign3
36 	Q0	62	82	0.18949465	IR-assign3
36 	Q0	348	83	0.18899094	IR-assign3
36 	Q0	343	84	0.18825558	IR-assign3
36 	Q0	1281	85	0.18821958	IR-assign3
36 	Q0	962	86	0.1870915	IR-assign3
36 	Q0	1307	87	0.18583137	IR-assign3
36 	Q0	45	88	0.18556012	IR-assign3
36 	Q0	662	89	0.1838747	IR-assign3
36 	Q0	1367	90	0.18273799	IR-assign3
36 	Q0	353	91	0.18199801	IR-assign3
36 	Q0	262	92	0.17828754	IR-assign3
36 	Q0	168	93	0.17790279	IR-assign3
36 	Q0	509	94	0.17655484	IR-assign3
36 	Q0	268	95	0.1753841	IR-assign3
36 	Q0	325	96	0.1710605	IR-assign3
36 	Q0	635	97	0.17065291	IR-assign3
36 	Q0	689	98	0.16600862	IR-assign3
36 	Q0	1226	99	0.16529085	IR-assign3
36 	Q0	1263	100	0.165071	IR-assign3
37 	Q0	186	1	0.61888146	IR-assign3
37 	Q0	1352	2	0.59883153	IR-assign3
37 	Q0	409	3	0.48861963	IR-assign3
37 	Q0	1306	4	0.45505762	IR-assign3
37 	Q0	196	5	0.43505478	IR-assign3
37 	Q0	370	6	0.42876643	IR-assign3
37 	Q0	241	7	0.41129866	IR-assign3
37 	Q0	147	8	0.38676757	IR-assign3
37 	Q0	1386	9	0.37691224	IR-assign3
37 	Q0	927	10	0.37384844	IR-assign3
37 	Q0	126	11	0.37047306	IR-assign3
37 	Q0	720	12	0.36970413	IR-assign3
37 	Q0	809	13	0.36970413	IR-assign3
37 	Q0	465	14	0.3644636	IR-assign3
37 	Q0	97	15	0.36185306	IR-assign3
37 	Q0	121	16	0.35905278	IR-assign3
37 	Q0	277	17	0.3539545	IR-assign3
37 	Q0	179	18	0.3481034	IR-assign3
37 	Q0	232	19	0.34388882	IR-assign3
37 	Q0	655	20	0.3407788	IR-assign3
37 	Q0	662	21	0.33585426	IR-assign3
37 	Q0	891	22	0.31692335	IR-assign3
37 	Q0	1311	23	0.3126943	IR-assign3
37 	Q0	1119	24	0.31121773	IR-assign3
37 	Q0	1225	25	0.30952305	IR-assign3
37 	Q0	247	26	0.28408164	IR-assign3
37 	Q0	38	27	0.28343183	IR-assign3
37 	Q0	176	28	0.28186795	IR-assign3
37 	Q0	122	29	0.27778637	IR-assign3
37 	Q0	89	30	0.2774083	IR-assign3
37 	Q0	1336	31	0.27552974	IR-assign3
37 	Q0	242	32	0.27372867	IR-assign3
37 	Q0	174	33	0.27343506	IR-assign3
37 	Q0	283	34	0.2700111	IR-assign3
37 	Q0	519	35	0.26971766	IR-assign3
37 	Q0	155	36	0.26477295	IR-assign3
37 	Q0	1145	37	0.26421458	IR-assign3
37 	Q0	128	38	0.25706166	IR-assign3
37 	Q0	814	39	0.25706166	IR-assign3
37 	Q0	345	40	0.2566646	IR-assign3
37 	Q0	761	41	0.2552615	IR-assign3
37 	Q0	671	42	0.2543227	IR-assign3
37 	Q0	10	43	0.25353867	IR-assign3
37 	Q0	1116	44	0.25353867	IR-assign3
37 	Q0	282	45	0.25282747	IR-assign3
37 	Q0	188	46	0.25091684	IR-assign3
37 	Q0	729	47	0.24978843	IR-assign3
37 	Q0	173	48	0.24584731	IR-assign3
37 	Q0	427	49	0.24297574	IR-assign3
37 	Q0	491	50	0.24294154	IR-assign3
37 	Q0	55	51	0.24294154	IR-assign3
37 	Q0	189	52	0.2418571	IR-assign3
37 	Q0	415	53	0.24182682	IR-assign3
37 	Q0	1021	54	0.23840587	IR-assign3
37 	Q0	692	55	0.2378519	IR-assign3
37 	Q0	110	56	0.23715717	IR-assign3
37 	Q0	1125	57	0.2362057	IR-assign3
37 	Q0	57	58	0.2362057	IR-assign3
37 	Q0	85	59	0.23162615	IR-assign3
37 	Q0	1371	60	0.22796248	IR-assign3
37 	Q0	723	61	0.22723109	IR-assign3
37 	Q0	979	62	0.22591734	IR-assign3
37 	Q0	994	63	0.22236095	IR-assign3
37 	Q0	838	64	0.22184633	IR-assign3
37 	Q0	431	65	0.22086386	IR-assign3
37 	Q0	605	66	0.22017881	IR-assign3
37 	Q0	197	67	0.21807306	IR-assign3
37 	Q0	225	68	0.2163084	IR-assign3
37 	Q0	435	69	0.21244097	IR-assign3
37 	Q0	114	70	0.21193558	IR-assign3
37 	Q0	907	71	0.21193558	IR-assign3
37 	Q0	997	72	0.21072301	IR-assign3
37 	Q0	513	73	0.20864195	IR-assign3
37 	Q0	954	74	0.20860514	IR-assign3
37 	Q0	1114	75	0.20708677	IR-assign3
37 	Q0	56	76	0.20708677	IR-assign3
37 	Q0	1229	77	0.20674941	IR-assign3
37 	Q0	454	78	0.20630994	IR-assign3
37 	Q0	1246	79	0.20564933	IR-assign3
37 	Q0	443	80	0.20397702	IR-assign3
37 	Q0	139	81	0.20308512	IR-assign3
37 	Q0	487	82	0.20261681	IR-assign3
37 	Q0	470	83	0.20214161	IR-assign3
37 	Q0	758	84	0.20214161	IR-assign3
37 	Q0	1381	85	0.20075516	IR-assign3
37 	Q0	80	86	0.19983074	IR-assign3
37 	Q0	1062	87	0.19873713	IR-assign3
37 	Q0	1074	88	0.19671963	IR-assign3
37 	Q0	1075	89	0.19671963	IR-assign3
37 	Q0	1366	90	0.19420807	IR-assign3
37 	Q0	946	91	0.19346093	IR-assign3
37 	Q0	11	92	0.190154	IR-assign3
37 	Q0	1130	93	0.190154	IR-assign3
37 	Q0	663	94	0.190154	IR-assign3
37 	Q0	952	95	0.190154	IR-assign3
37 	Q0	183	96	0.18935925	IR-assign3
37 	Q0	54	97	0.18935925	IR-assign3
37 	Q0	354	98	0.18449599	IR-assign3
37 	Q0	1231	99	0.18232965	IR-assign3
37 	Q0	556	100	0.18232965	IR-assign3
38 	Q0	1373	1	0.3518814	IR-assign3
38 	Q0	536	2	0.3234973	IR-assign3
38 	Q0	976	3	0.28688046	IR-assign3
38 	Q0	25	4	0.28453958	IR-assign3
38 	Q0	85	5	0.28335223	IR-assign3
38 	Q0	1238	6	0.27773526	IR-assign3
38 	Q0	1179	7	0.26659572	IR-assign3
38 	Q0	272	8	0.24497648	IR-assign3
38 	Q0	556	9	0.24217951	IR-assign3
38 	Q0	1279	10	0.23037381	IR-assign3
38 	Q0	1205	11	0.22953393	IR-assign3
38 	Q0	1391	12	0.22753397	IR-assign3
38 	Q0	433	13	0.211357	IR-assign3
38 	Q0	1201	14	0.21022946	IR-assign3
38 	Q0	523	15	0.20646691	IR-assign3
38 	Q0	122	16	0.20357901	IR-assign3
38 	Q0	1211	17	0.20247191	IR-assign3
38 	Q0	35	18	0.18627584	IR-assign3
38 	Q0	1310	19	0.18580829	IR-assign3
38 	Q0	369	20	0.18546695	IR-assign3
38 	Q0	670	21	0.17562254	IR-assign3
38 	Q0	553	22	0.16789049	IR-assign3
38 	Q0	294	23	0.16768825	IR-assign3
38 	Q0	36	24	0.16175345	IR-assign3
38 	Q0	360	25	0.16057554	IR-assign3
38 	Q0	537	26	0.15967506	IR-assign3
38 	Q0	89	27	0.15874353	IR-assign3
38 	Q0	93	28	0.15086125	IR-assign3
